tool	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M	CPAchecker 1.4-svn 17201M
bitvector-regression/signextension2_true-unreach-call.i	true	3.31906554	2.1349709034	zeus01	159584256	1.572	0.000	true	3.774938659	2.46275901794	zeus23	177205248	1.871	0.002	4	0.150	true	3.967006045	2.53209805489	zeus05	174489600	1.963	0.003	4	0.145	true	3.95122865	2.546697855	zeus12	177319936	1.953	0.002	4	0.148	true	3.671919477	2.39899802208	zeus17	179912704	1.826	0.001	4	0.114	true	4.00682111	2.55336308479	zeus14	179683328	1.956	0.000	4	0.119
bitvector-regression/signextension_true-unreach-call.i	true	3.39433282	2.21206712723	zeus17	163471360	1.620	0.000	true	3.966319509	2.51151204109	zeus17	178905088	1.931	0.002	4	0.156	true	4.318887089	2.90616488457	zeus15	179539968	2.193	0.004	4	0.172	true	3.776725259	2.47761297226	zeus16	175894528	1.893	0.000	4	0.168	true	3.895209935	2.59161996841	zeus03	179404800	1.976	0.002	4	0.122	true	3.692239671	2.43190383911	zeus03	179216384	1.854	0.003	4	0.121
bitvector-loops/diamond_false-unreach-call2.i	false(reach)	3.564889949	2.30224204063	zeus14	165392384	1.685	0.001	false(reach)	3.570795338	2.37293410301	zeus10	173641728	1.773	0.010	2	0.089	false(reach)	4.13892528	2.65775895119	zeus14	175988736	1.957	0.011	2	0.085	false(reach)	3.57122468	2.39282393456	zeus23	175812608	1.789	0.015	2	0.088	false(reach)	3.639588668	2.46989607811	zeus05	171835392	1.829	0.010	2	0.060	false(reach)	4.135236415	2.70800995827	zeus09	189726720	2.108	0.012	2	0.054
bitvector-loops/overflow_false-unreach-call1.i	TIMEOUT	901.472521172	889.338760853	zeus21	3588235264	888.481	0.685	TIMEOUT	901.578775144	890.083854198	zeus23	3573002240	889.181	0.671	1	0.029	TIMEOUT	901.525048116	890.526170969	zeus05	3575832576	889.639	0.696	1	0.029	TIMEOUT	901.680335255	889.555702925	zeus20	3577962496	888.553	0.816	1	0.034	TIMEOUT	901.532948117	891.053169012	zeus09	3556818944	890.164	0.702	1	0.024	TIMEOUT	901.540029394	890.900512934	zeus05	3563073536	890.008	0.720	1	0.024
floats-cdfpl/newton_1_4_false-unreach-call.i	false(reach)	253.177041972	251.74913311	zeus06	345784320	251.139	0.000	false(reach)	30.174037988	29.0316889286	zeus23	296169472	28.428	0.000	2	26.913	false(reach)	157.966539603	156.541475058	zeus02	343977984	155.736	0.003	2	153.893	false(reach)	31.83036224	30.452203989	zeus20	295759872	29.739	0.002	2	27.977	false(reach)	3.15313557	2.10551214218	zeus10	165904384	1.539	0.001	2	0.045	false(reach)	31.193089608	30.0156009197	zeus18	322015232	29.398	0.000	2	0.044
floats-cdfpl/newton_1_5_false-unreach-call.i	false(reach)	266.296336429	264.996476889	zeus19	350208000	264.373	0.001	false(reach)	22.743580393	21.5689048767	zeus17	295710720	20.950	0.002	2	19.477	false(reach)	23.312426822	22.0718410015	zeus14	295063552	21.458	0.002	2	19.893	false(reach)	282.975810446	281.688936234	zeus04	348782592	281.069	0.002	2	279.625	false(reach)	3.179279295	2.12106704712	zeus10	163155968	1.546	0.001	2	0.044	false(reach)	11.361156055	10.10136199	zeus23	309100544	9.509	0.000	2	0.047
floats-cdfpl/newton_1_6_false-unreach-call.i	false(reach)	100.185540398	99.038408041	zeus09	328843264	98.451	0.001	false(reach)	14.408306667	13.2047481537	zeus24	297013248	12.581	0.001	2	11.058	false(reach)	18.779090656	17.3712990284	zeus15	299323392	16.524	0.001	2	14.539	false(reach)	18.597028389	17.3046498299	zeus08	294817792	16.694	0.001	2	15.117	false(reach)	3.296180224	2.17686080933	zeus23	170237952	1.598	0.002	2	0.046	false(reach)	8.880473152	7.64987397194	zeus08	307523584	7.060	0.000	2	0.045
floats-cdfpl/newton_1_7_false-unreach-call.i	false(reach)	134.985574638	133.398511171	zeus02	359624704	132.528	0.000	false(reach)	132.141657778	130.923522949	zeus05	354578432	130.329	0.002	2	128.856	false(reach)	152.458496568	150.956335068	zeus07	360640512	150.319	0.000	2	148.805	false(reach)	12.027659043	10.928467989	zeus21	289923072	10.336	0.000	2	8.818	false(reach)	3.293081097	2.17912793159	zeus23	170627072	1.604	0.001	2	0.044	false(reach)	10.386596459	9.2084980011	zeus18	307699712	8.626	0.001	2	0.045
floats-cdfpl/newton_1_8_false-unreach-call.i	false(reach)	51.950589759	50.6412420273	zeus04	311128064	50.026	0.000	false(reach)	17.656430946	16.4718430042	zeus15	294088704	15.690	0.001	2	13.980	false(reach)	16.689343245	15.5629341602	zeus22	302776320	14.966	0.003	2	13.507	false(reach)	7.201924127	5.9352889061	zeus07	295477248	5.313	0.000	2	3.685	false(reach)	3.439513708	2.22428679466	zeus12	168996864	1.634	0.001	2	0.044	false(reach)	28.478813414	27.2934529781	zeus06	311717888	26.694	0.002	2	0.044
floats-cdfpl/newton_2_6_false-unreach-call.i	false(reach)	568.333956132	566.339104891	zeus19	626302976	565.735	0.002	TIMEOUT	901.249202311	898.61250186	zeus06	612724736	897.989	0.000	2	896.530	TIMEOUT	901.53768172	897.979483128	zeus15	592973824	897.098	0.002	2	895.283	TIMEOUT	901.19187879	899.214312077	zeus07	599285760	898.538	0.003	2	897.053	false(reach)	3.387797277	2.18754792213	zeus13	169140224	1.583	0.003	2	0.050	false(reach)	78.291334533	76.9703319073	zeus01	438525952	76.347	0.005	2	0.049
floats-cdfpl/newton_2_7_false-unreach-call.i	TIMEOUT	901.372677075	898.169646978	zeus15	588505088	897.454	0.000	TIMEOUT	901.218981404	898.799467087	zeus16	562634752	898.150	0.001	2	896.614	TIMEOUT	901.229654064	898.774609089	zeus03	539267072	898.141	0.004	2	896.619	TIMEOUT	901.368947357	898.660758018	zeus02	545386496	897.891	0.000	2	896.162	false(reach)	3.252605144	2.16259384155	zeus23	168275968	1.576	0.001	2	0.051	false(reach)	63.155953535	61.8207929134	zeus03	434745344	61.239	0.001	2	0.050
floats-cdfpl/newton_2_8_false-unreach-call.i	TIMEOUT	901.197561086	898.961806059	zeus01	696860672	898.353	0.003	false(reach)	863.394729829	861.190359116	zeus23	625299456	860.582	0.003	2	859.124	TIMEOUT	901.187877944	899.210681915	zeus18	559132672	898.575	0.001	2	897.050	TIMEOUT	901.170694545	899.202795029	zeus05	598061056	898.564	0.002	2	897.057	false(reach)	3.194367379	2.15573191643	zeus18	170385408	1.572	0.004	2	0.050	false(reach)	173.606265233	172.269427061	zeus12	464711680	171.692	0.002	2	0.049
floats-cdfpl/newton_3_6_false-unreach-call.i	TIMEOUT	901.427581662	897.141317129	zeus05	1271799808	896.505	0.003	TIMEOUT	901.411917675	897.627503872	zeus11	1255211008	896.980	0.004	2	895.373	TIMEOUT	901.443836402	897.925472021	zeus07	1252098048	897.251	0.004	2	895.658	TIMEOUT	901.383458157	898.749551058	zeus17	1224507392	898.108	0.001	2	896.475	false(reach)	3.226421676	2.14269399643	zeus16	168534016	1.566	0.003	2	0.054	TIMEOUT	901.621764655	898.440271139	zeus20	728887296	897.654	0.003	2	0.071
floats-cdfpl/newton_3_7_false-unreach-call.i	false(reach)	215.814644471	211.964615822	zeus02	1103351808	210.957	0.000	false(reach)	293.793507446	291.469265938	zeus13	1048969216	290.865	0.004	2	289.380	false(reach)	307.421201978	305.161617041	zeus17	1043566592	304.549	0.002	2	303.014	false(reach)	233.683090081	230.93536377	zeus12	1035677696	230.302	0.005	2	228.779	false(reach)	3.351929422	2.22136616707	zeus18	170856448	1.635	0.002	2	0.055	false(reach)	40.493367208	39.0412209034	zeus02	547901440	38.347	0.003	2	0.063
floats-cdfpl/newton_3_8_false-unreach-call.i	TIMEOUT	901.463309908	897.939898014	zeus10	1198092288	897.315	0.002	false(reach)	535.558033603	532.944000006	zeus09	1048420352	532.338	0.001	2	530.835	false(reach)	176.426769461	174.01898098	zeus03	1011777536	173.384	0.008	2	171.880	false(reach)	558.227155425	554.924869061	zeus20	1050144768	554.152	0.005	2	552.463	false(reach)	3.575656532	2.41678309441	zeus02	168718336	1.743	0.001	2	0.064	false(reach)	21.763232817	20.470001936	zeus19	553660416	19.879	0.003	2	0.055
floats-cdfpl/sine_1_false-unreach-call.i	false(reach)	202.866235459	201.542313814	zeus05	314056704	200.934	0.001	false(reach)	105.045708427	103.670330048	zeus06	311402496	103.061	0.000	2	101.485	false(reach)	88.955261503	87.8745388985	zeus14	304754688	87.277	0.000	2	85.780	false(reach)	129.855698732	128.395207167	zeus09	304173056	127.775	0.001	2	126.184	false(reach)	3.207956459	2.12572002411	zeus01	167190528	1.538	0.001	2	0.040	false(reach)	27.120994544	25.8508179188	zeus11	260517888	25.260	0.001	2	0.039
floats-cdfpl/sine_2_false-unreach-call.i	false(reach)	400.875504939	399.12766695	zeus21	347561984	398.507	0.000	false(reach)	169.901688028	168.607788086	zeus06	294690816	168.023	0.000	2	166.619	false(reach)	207.52940927	205.990584135	zeus13	294428672	205.383	0.000	2	203.797	false(reach)	203.906163808	202.677939177	zeus12	291135488	202.080	0.000	2	200.606	false(reach)	3.323841702	2.17697906494	zeus24	169398272	1.602	0.000	2	0.039	false(reach)	25.158722715	23.9188241959	zeus14	252313600	23.337	0.000	2	0.041
floats-cdfpl/sine_3_false-unreach-call.i	false(reach)	199.752589587	198.372802973	zeus08	318074880	197.750	0.002	false(reach)	66.821314837	65.5659580231	zeus18	265547776	64.963	0.001	2	63.441	false(reach)	96.025174646	94.7151441574	zeus06	263303168	94.112	0.000	2	92.573	false(reach)	67.524163233	66.1633348465	zeus18	264933376	65.483	0.000	2	63.855	false(reach)	3.27748491	2.12890195847	zeus09	166932480	1.542	0.001	2	0.039	false(reach)	79.934281369	78.6386809349	zeus21	298397696	78.065	0.002	2	0.039
floats-cdfpl/square_1_false-unreach-call.i	false(reach)	29.692095572	28.5192148685	zeus19	241774592	27.915	0.001	false(reach)	281.706891156	279.938611984	zeus20	284844032	279.266	0.002	3	191.115	false(reach)	292.223762519	290.793355942	zeus19	281071616	290.190	0.001	3	240.244	false(reach)	509.517788752	508.043591976	zeus24	291397632	507.426	0.000	3	413.942	false(reach)	3.259355815	2.18708992004	zeus10	165539840	1.560	0.000	2	0.044	unknown	30.617018313	29.3904840946	zeus17	267788288	28.821	0.002	2	0.040
floats-cdfpl/square_2_false-unreach-call.i	false(reach)	49.488869242	48.2660219669	zeus06	263753728	47.657	0.000	false(reach)	209.288453566	207.714683056	zeus05	299593728	207.077	0.001	3	133.623	false(reach)	610.568447707	608.231523991	zeus20	302718976	607.522	0.002	3	476.816	false(reach)	314.738030415	313.464380026	zeus19	300969984	312.861	0.001	3	222.742	false(reach)	3.512919702	2.53389382362	zeus03	167768064	1.626	0.000	2	0.038	unknown	31.938749286	30.7390549183	zeus23	269705216	30.148	0.002	2	0.041
floats-cdfpl/square_3_false-unreach-call.i	false(reach)	79.761459357	78.5065040588	zeus10	268951552	77.894	0.000	false(reach)	319.53743587	317.954759121	zeus07	329560064	317.325	0.002	3	177.155	false(reach)	418.246476923	416.414683819	zeus17	327987200	415.807	0.001	3	232.127	false(reach)	638.628359544	637.074711084	zeus24	329482240	636.466	0.001	3	505.006	false(reach)	3.657926376	2.46264386177	zeus02	169541632	1.786	0.000	2	0.050	unknown	30.919910703	29.6110570431	zeus15	267485184	28.817	0.001	2	0.051
floats-cdfpl/newton_1_1_true-unreach-call.i	TIMEOUT	901.143127713	898.411049843	zeus11	457797632	897.798	0.001	TIMEOUT	901.152587522	898.639912128	zeus24	449716224	897.998	0.004	2	896.479	TIMEOUT	901.112993022	898.885030031	zeus01	437485568	898.260	0.002	2	896.722	TIMEOUT	901.039178958	899.038288116	zeus13	448806912	898.407	0.002	2	896.899	false(reach)	3.289673263	2.18404817581	zeus19	169279488	1.601	0.000	2	0.046	unknown	438.543141842	436.750777006	zeus22	429875200	436.167	0.000	2	0.044
floats-cdfpl/newton_1_2_true-unreach-call.i	TIMEOUT	901.056786702	899.059154034	zeus22	544284672	898.448	0.002	TIMEOUT	901.38400059	897.997138977	zeus02	445292544	897.241	0.000	2	895.465	TIMEOUT	901.071950959	899.147972822	zeus17	458809344	898.538	0.002	2	897.003	TIMEOUT	901.225804383	897.947297812	zeus20	456798208	897.250	0.001	2	895.557	false(reach)	3.338242279	2.18382692337	zeus22	174948352	1.596	0.000	2	0.044	TIMEOUT	901.045119946	899.028000832	zeus18	475348992	898.423	0.001	2	0.045
floats-cdfpl/newton_1_3_true-unreach-call.i	TIMEOUT	901.017362696	899.032655954	zeus22	424161280	898.442	0.000	TIMEOUT	901.119072383	898.778792858	zeus21	585199616	898.164	0.001	2	896.684	TIMEOUT	901.053240251	898.873492002	zeus23	438296576	898.264	0.001	2	896.783	TIMEOUT	901.026204629	899.343904972	zeus04	435224576	898.714	0.001	2	897.176	false(reach)	3.307870593	2.16655611992	zeus10	164892672	1.583	0.000	2	0.045	TIMEOUT	901.109775765	898.591492891	zeus12	519299072	897.984	0.001	2	0.046
floats-cdfpl/newton_2_1_true-unreach-call.i	TIMEOUT	901.211832168	898.651982069	zeus09	721264640	898.048	0.001	TIMEOUT	901.270615501	898.324234009	zeus10	517505024	897.683	0.003	2	896.047	TIMEOUT	901.1872006	898.888440847	zeus09	531234816	898.247	0.005	2	896.647	TIMEOUT	901.235041724	899.260344982	zeus03	496230400	898.624	0.003	2	897.108	false(reach)	3.219606323	2.14513707161	zeus19	167620608	1.569	0.002	2	0.049	TIMEOUT	901.1879591	898.667201042	zeus21	599621632	898.091	0.001	2	0.048
floats-cdfpl/newton_2_2_true-unreach-call.i	TIMEOUT	901.21919976	898.604055882	zeus18	651038720	897.998	0.000	TIMEOUT	901.237552014	898.366253138	zeus22	561545216	897.736	0.003	2	896.171	TIMEOUT	901.124274274	899.226878881	zeus04	547930112	898.599	0.001	2	896.975	TIMEOUT	901.093079103	899.781068802	zeus12	532709376	899.163	0.002	2	897.516	false(reach)	3.472787389	2.3092648983	zeus05	166842368	1.694	0.002	2	0.050	TIMEOUT	901.202410501	899.179657936	zeus12	594509824	898.592	0.000	2	0.049
floats-cdfpl/newton_2_3_true-unreach-call.i	TIMEOUT	901.172292622	898.435457945	zeus05	647651328	897.833	0.001	TIMEOUT	901.198755867	898.590371132	zeus06	569978880	897.963	0.003	2	896.403	TIMEOUT	901.267393871	898.366145849	zeus19	555466752	897.723	0.006	2	896.134	TIMEOUT	901.047333635	899.596944094	zeus09	542228480	898.984	0.002	2	897.461	false(reach)	3.27025641	2.19364595413	zeus12	166674432	1.601	0.002	2	0.048	TIMEOUT	901.204350458	899.131361008	zeus19	657350656	898.558	0.003	2	0.049
floats-cdfpl/newton_2_4_true-unreach-call.i	TIMEOUT	901.169935597	899.021966934	zeus22	561156096	898.420	0.001	TIMEOUT	901.569828762	898.177922964	zeus15	522641408	897.261	0.001	2	895.273	TIMEOUT	901.236678146	899.023357153	zeus14	512397312	898.394	0.001	2	896.892	TIMEOUT	901.157983871	898.977658033	zeus07	490000384	898.312	0.007	2	896.739	false(reach)	3.226762542	2.16125917435	zeus14	170868736	1.571	0.003	2	0.049	TIMEOUT	901.169178177	899.283473969	zeus17	578711552	898.674	0.003	2	0.050
floats-cdfpl/newton_2_5_true-unreach-call.i	TIMEOUT	901.118031747	899.00407815	zeus06	584155136	898.414	0.003	TIMEOUT	901.181207657	899.072065115	zeus14	521146368	898.448	0.003	2	896.924	TIMEOUT	901.114733938	899.409946918	zeus21	535351296	898.780	0.001	2	897.305	TIMEOUT	901.26815983	898.404895067	zeus20	523534336	897.692	0.003	2	896.113	false(reach)	3.275262285	2.19182300568	zeus08	167817216	1.592	0.001	2	0.049	TIMEOUT	901.166727027	899.286923885	zeus10	569696256	898.702	0.003	2	0.049
floats-cdfpl/newton_3_1_true-unreach-call.i	TIMEOUT	901.38040172	897.982393026	zeus11	1207406592	897.361	0.000	TIMEOUT	901.607963711	898.403862953	zeus16	1181958144	897.669	0.007	2	896.117	TIMEOUT	901.341342709	898.93571496	zeus10	1139126272	898.316	0.001	2	896.835	TIMEOUT	901.436994447	897.770411968	zeus23	1138581504	897.145	0.004	2	895.635	false(reach)	3.500592438	2.3628590107	zeus01	166293504	1.696	0.004	2	0.065	TIMEOUT	901.436003431	899.119695187	zeus24	667586560	898.500	0.005	2	0.053
floats-cdfpl/newton_3_2_true-unreach-call.i	TIMEOUT	901.400474984	897.616115808	zeus04	1162444800	896.980	0.001	TIMEOUT	901.397995272	898.201812983	zeus19	1130881024	897.569	0.004	2	896.042	TIMEOUT	901.528679589	898.436444044	zeus20	1120825344	897.678	0.004	2	895.948	TIMEOUT	901.264811785	899.26490593	zeus01	1124782080	898.620	0.005	2	897.079	false(reach)	3.265528882	2.15656995773	zeus07	171425792	1.577	0.003	2	0.052	TIMEOUT	901.34794929	899.343950987	zeus01	683438080	898.716	0.004	2	0.056
floats-cdfpl/newton_3_3_true-unreach-call.i	TIMEOUT	901.401278748	898.016969919	zeus08	1165254656	897.402	0.000	TIMEOUT	901.395793899	898.044760942	zeus04	1162485760	897.410	0.004	2	895.852	TIMEOUT	901.362014222	898.439123869	zeus01	1155751936	897.798	0.004	2	896.301	TIMEOUT	901.285809309	898.765398979	zeus04	1155022848	898.132	0.002	2	896.645	false(reach)	3.430564634	2.25065493584	zeus23	169295872	1.663	0.001	2	0.054	TIMEOUT	901.428093536	899.070458889	zeus06	786681856	898.429	0.004	2	0.057
floats-cdfpl/newton_3_4_true-unreach-call.i	TIMEOUT	901.409128655	897.689008951	zeus19	1272156160	897.047	0.002	TIMEOUT	901.46214365	897.818462133	zeus24	1132965888	897.169	0.002	2	895.560	TIMEOUT	901.370422786	897.795892	zeus17	1129553920	897.167	0.001	2	895.645	TIMEOUT	901.375551496	898.401067972	zeus21	1132564480	897.747	0.001	2	896.280	false(reach)	3.533979528	2.41331386566	zeus02	167264256	1.758	0.004	2	0.064	TIMEOUT	901.385111398	898.971079111	zeus01	719028224	898.365	0.001	2	0.055
floats-cdfpl/newton_3_5_true-unreach-call.i	TIMEOUT	901.36384431	897.637398005	zeus11	1127108608	897.032	0.001	TIMEOUT	901.372309237	898.380098104	zeus09	1091756032	897.763	0.003	2	896.239	TIMEOUT	901.313136799	898.236391068	zeus05	1103110144	897.630	0.003	2	896.119	TIMEOUT	901.428435492	898.649152994	zeus14	1090285568	897.985	0.004	2	896.380	false(reach)	3.449386598	2.2881770134	zeus06	174522368	1.693	0.002	2	0.057	TIMEOUT	901.366867214	898.853505135	zeus23	722415616	898.213	0.003	2	0.056
floats-cdfpl/sine_4_true-unreach-call.i	TIMEOUT	901.046681195	898.343274117	zeus14	434122752	897.748	0.000	TIMEOUT	901.037442746	898.238852978	zeus16	436772864	897.635	0.002	2	896.104	TIMEOUT	901.077115286	898.256336927	zeus24	403546112	897.622	0.000	2	896.032	TIMEOUT	901.044642467	898.626600981	zeus09	394571776	898.022	0.001	2	896.472	false(reach)	3.273121248	2.12334704399	zeus19	168546304	1.550	0.001	2	0.040	TIMEOUT	901.069307813	898.275307894	zeus19	363163648	897.690	0.000	2	0.040
floats-cdfpl/sine_5_true-unreach-call.i	TIMEOUT	900.942438191	898.71739316	zeus03	349810688	898.136	0.000	TIMEOUT	900.948935324	899.00445509	zeus03	349347840	898.405	0.000	2	896.982	TIMEOUT	900.952286729	899.018950939	zeus04	356487168	898.397	0.001	2	896.837	TIMEOUT	900.933088891	899.112598896	zeus13	348041216	898.505	0.001	2	897.034	false(reach)	3.228826506	2.11855912209	zeus21	167227392	1.546	0.002	2	0.040	TIMEOUT	900.925999093	899.056484938	zeus18	417132544	898.464	0.000	2	0.040
floats-cdfpl/sine_6_true-unreach-call.i	TIMEOUT	901.090908128	898.503447771	zeus20	390901760	897.805	0.000	TIMEOUT	900.984587233	898.628719091	zeus08	397099008	898.028	0.001	2	896.576	TIMEOUT	901.176469546	898.773919106	zeus20	387092480	897.969	0.001	2	896.225	TIMEOUT	900.921807474	898.990850925	zeus21	380030976	898.389	0.001	2	896.922	false(reach)	3.240678957	2.16354799271	zeus22	170110976	1.550	0.001	2	0.040	unknown	241.131651201	239.660186052	zeus13	349188096	239.081	0.002	2	0.039
floats-cdfpl/sine_7_true-unreach-call.i	true	471.28433978	469.435486078	zeus06	349708288	468.858	0.001	TIMEOUT	900.991278164	898.984625816	zeus10	425832448	898.354	0.002	2	896.740	TIMEOUT	901.063899932	899.408113956	zeus18	475369472	898.470	0.001	2	896.934	TIMEOUT	901.000182987	898.765763044	zeus04	467042304	898.160	0.001	2	896.703	false(reach)	3.170628621	2.10795211792	zeus03	166887424	1.528	0.002	2	0.039	TIMEOUT	901.227527958	897.923043966	zeus15	378728448	897.210	0.001	2	0.046
floats-cdfpl/sine_8_true-unreach-call.i	TIMEOUT	901.011251979	898.253934145	zeus19	354078720	897.666	0.001	TIMEOUT	900.970467275	898.700803995	zeus22	366379008	898.086	0.000	2	896.505	TIMEOUT	900.953194088	898.819571972	zeus10	353861632	898.211	0.001	2	896.727	TIMEOUT	900.946535634	898.496766806	zeus12	353402880	897.895	0.001	2	896.453	false(reach)	3.271618106	2.21965003014	zeus08	168333312	1.609	0.001	2	0.043	TIMEOUT	900.962437553	898.89480114	zeus05	412250112	898.313	0.001	2	0.040
floats-cdfpl/square_4_true-unreach-call.i	TIMEOUT	900.933027079	898.864643097	zeus13	408944640	898.265	0.000	TIMEOUT	901.036705283	898.505666971	zeus07	405024768	897.841	0.001	3	749.688	TIMEOUT	900.981110445	898.815681934	zeus24	426254336	898.206	0.003	3	763.839	TIMEOUT	900.950577213	898.94836092	zeus23	387407872	898.339	0.001	3	724.917	false(reach)	3.305721471	2.13571715355	zeus05	165638144	1.541	0.000	2	0.039	unknown	36.390652745	35.0980420113	zeus20	262156288	34.437	0.000	2	0.046
floats-cdfpl/square_5_true-unreach-call.i	TIMEOUT	901.033186859	898.292238951	zeus04	441622528	897.687	0.000	TIMEOUT	901.02860502	898.755513906	zeus03	440635392	898.147	0.002	3	846.502	TIMEOUT	900.978701433	899.203349829	zeus10	430903296	898.579	0.000	3	845.040	TIMEOUT	901.017586879	898.404217005	zeus05	380469248	897.789	0.000	3	848.755	false(reach)	3.261271337	2.14105701447	zeus18	165728256	1.550	0.000	2	0.040	unknown	30.691919868	29.3832550049	zeus14	265871360	28.809	0.003	2	0.040
floats-cdfpl/square_6_true-unreach-call.i	TIMEOUT	900.986292203	898.172832966	zeus09	418422784	897.594	0.002	TIMEOUT	901.061004708	898.349504948	zeus12	426053632	897.743	0.002	3	868.011	TIMEOUT	900.948316675	898.615914106	zeus23	380731392	898.025	0.000	3	863.897	TIMEOUT	900.934713544	899.150787115	zeus14	401514496	898.526	0.002	3	827.230	false(reach)	3.2255086	2.15371704102	zeus09	166977536	1.565	0.000	2	0.040	unknown	32.888397803	31.6729049683	zeus23	269103104	31.095	0.001	2	0.040
floats-cdfpl/square_7_true-unreach-call.i	true	372.338828932	370.960657835	zeus06	398262272	370.374	0.001	TIMEOUT	901.006527353	898.396715879	zeus19	399642624	897.782	0.003	3	771.339	TIMEOUT	901.026400218	898.554717064	zeus07	406339584	897.895	0.001	3	770.960	TIMEOUT	900.947609761	899.079137802	zeus06	420634624	898.468	0.001	3	754.877	false(reach)	3.217311056	2.11515116692	zeus05	164716544	1.534	0.000	2	0.041	unknown	33.285866233	31.981967926	zeus17	269709312	31.409	0.000	2	0.040
floats-cdfpl/square_8_true-unreach-call.i	true	36.554643972	35.4556269646	zeus13	242171904	34.883	0.000	TIMEOUT	901.005399408	898.507935047	zeus10	569090048	897.919	0.001	2	240.073	TIMEOUT	900.910764641	899.566344023	zeus21	514007040	898.964	0.000	2	433.227	TIMEOUT	900.963418648	898.187431097	zeus23	571785216	897.594	0.001	2	200.979	false(reach)	3.536557202	2.36246395111	zeus02	167567360	1.727	0.000	2	0.044	unknown	38.622234075	37.3600020409	zeus12	266862592	36.763	0.000	2	0.041
