tool	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M	CPAchecker 1.4-svn 17223M
float-benchs/nan_double_range_true-unreach-call.c	true	3.557320093	2.43754816055	zeus12	170520576	1.857	0.000	1	0.338	true	3.663134583	2.50913596153	zeus04	175845376	1.931	0.000	1	0.333
float-benchs/nan_float_range_true-unreach-call.c	true	3.8756797	2.60858416557	zeus18	179269632	2.036	0.001	1	0.431	true	3.700355766	2.58249592781	zeus09	176214016	2.003	0.001	1	0.429
float-benchs/sin_interpolated_bigrange_loose_true-unreach-call.c	false(reach)	17.163143291	15.7531840801	zeus21	267403264	15.128	0.009	2	13.351	false(reach)	19.9539483	18.6038868427	zeus07	286851072	17.892	0.013	2	16.124
float-benchs/sin_interpolated_bigrange_tight_true-unreach-call.c	false(reach)	23.509557118	22.1880421638	zeus07	293736448	21.533	0.005	2	19.846	false(reach)	15.884516732	14.6787750721	zeus08	268701696	14.029	0.011	2	12.349
float-benchs/sin_interpolated_index_true-unreach-call.c	TIMEOUT	901.044966905	897.745729208	zeus16	426934272	897.119	0.005	7	865.161	TIMEOUT	901.080112586	897.362533808	zeus11	444301312	896.742	0.007	7	863.967
float-benchs/sin_interpolated_smallrange_true-unreach-call.c	false(reach)	163.110284402	161.046966076	zeus23	382443520	160.437	0.008	5	157.004	false(reach)	165.822968353	163.592432976	zeus12	378880000	162.990	0.008	5	159.637
ntdrivers-simplified/cdaudio_simpl1_false-unreach-call_true-termination.cil.c	false(reach)	20.752431957	13.294257164	zeus07	641351680	12.509	0.209	23	4.727	false(reach)	19.260676472	12.3678059578	zeus06	627994624	11.292	0.216	21	4.104
ntdrivers-simplified/floppy_simpl3_false-unreach-call_true-termination.cil.c	TIMEOUT	901.487394918	887.769023895	zeus23	3627180032	886.570	1.304	14	2.793	TIMEOUT	901.877087741	887.755795002	zeus05	3604852736	886.613	1.232	14	2.903
ntdrivers-simplified/floppy_simpl4_false-unreach-call_true-termination.cil.c	TIMEOUT	901.834318222	888.113774061	zeus16	3658997760	886.868	1.376	14	4.182	TIMEOUT	901.812833912	888.136801958	zeus19	3656691712	886.997	1.199	14	3.999
ntdrivers-simplified/kbfiltr_simpl2_false-unreach-call_true-termination.cil.c	false(reach)	19.093760676	12.9254410267	zeus03	542908416	12.041	0.176	27	5.708	false(reach)	13.847424488	9.02115082741	zeus12	408219648	8.337	0.091	19	4.112
ntdrivers-simplified/cdaudio_simpl1_true-unreach-call_true-termination.cil.c	TIMEOUT	901.752936129	882.594388962	zeus13	2407559168	881.322	1.466	80	15.481	TIMEOUT	901.949877157	884.324782133	zeus09	3922120704	882.675	2.169	61	13.543
ntdrivers-simplified/diskperf_simpl1_true-unreach-call_true-termination.cil.c	true	225.709096746	215.530879021	zeus02	1207635968	214.847	0.310	73	202.880	true	216.71223164	205.955303907	zeus12	672718848	205.273	0.279	73	192.365
ntdrivers-simplified/floppy_simpl3_true-unreach-call_true-termination.cil.c	TIMEOUT	901.937852247	887.50531888	zeus20	3607527424	886.239	1.522	14	2.929	TIMEOUT	901.947895686	887.997298002	zeus21	3624992768	886.733	1.210	14	2.788
ntdrivers-simplified/floppy_simpl4_true-unreach-call_true-termination.cil.c	TIMEOUT	901.457760379	885.449587107	zeus14	2627989504	884.296	1.286	14	4.125	TIMEOUT	901.43640592	886.139737844	zeus04	2390237184	884.978	1.291	14	4.281
ntdrivers-simplified/kbfiltr_simpl1_true-unreach-call_true-termination.cil.c	true	11.033471655	6.94724988937	zeus07	356564992	6.269	0.081	15	2.223	true	8.961190285	5.8661468029	zeus02	267931648	4.991	0.050	10	1.792
ntdrivers-simplified/kbfiltr_simpl2_true-unreach-call_true-termination.cil.c	true	17.077271851	11.0369870663	zeus14	480772096	10.333	0.140	15	3.947	true	10.760334753	6.63732290268	zeus21	323059712	6.032	0.076	10	2.556
ssh-simplified/s3_clnt_1_false-unreach-call.cil.c	false(reach)	8.364879226	5.18365597725	zeus22	258338816	4.474	0.084	4	1.063	false(reach)	8.289013496	5.26753306389	zeus15	236408832	4.388	0.065	3	1.042
ssh-simplified/s3_clnt_2_false-unreach-call_true-termination.cil.c	false(reach)	8.381080769	5.16493105888	zeus14	258072576	4.487	0.084	4	1.199	false(reach)	7.947811674	4.81578111649	zeus13	241430528	4.142	0.049	3	1.170
ssh-simplified/s3_clnt_3_false-unreach-call.cil.c	false(reach)	8.405900286	5.17476701736	zeus23	263090176	4.498	0.078	4	1.248	false(reach)	7.28290201	4.51679205894	zeus14	248086528	3.852	0.048	3	1.021
ssh-simplified/s3_clnt_4_false-unreach-call.cil.c	false(reach)	8.538139876	5.16435813904	zeus19	258269184	4.495	0.078	4	1.292	false(reach)	7.324787313	4.56303095818	zeus09	239435776	3.901	0.051	3	0.972
ssh-simplified/s3_srvr_10_false-unreach-call.cil.c	TIMEOUT	902.254257571	882.893431902	zeus03	3804471296	881.307	3.034	5	2.147	TIMEOUT	902.028187629	884.853935003	zeus17	3835006976	883.472	2.005	6	2.648
ssh-simplified/s3_srvr_11_false-unreach-call.cil.c	false(reach)	48.948069029	39.68207407	zeus04	1252765696	38.904	0.327	12	20.347	false(reach)	45.396798093	36.7685461044	zeus12	1252331520	36.071	0.320	9	16.030
ssh-simplified/s3_srvr_12_false-unreach-call.cil.c	TIMEOUT	901.87882207	884.021234035	zeus13	4000882688	882.512	1.885	2	4.669	TIMEOUT	901.74587704	883.97657299	zeus06	3957166080	882.523	1.720	2	4.921
ssh-simplified/s3_srvr_13_false-unreach-call.cil.c	false(reach)	342.743299376	329.995610952	zeus21	3819069440	329.283	1.279	14	6.482	false(reach)	424.635171907	411.067115068	zeus03	3786489856	410.244	1.909	10	7.685
ssh-simplified/s3_srvr_14_false-unreach-call.cil.c	TIMEOUT	901.757138964	884.013839006	zeus21	4124446720	882.593	1.830	4	2.520	TIMEOUT	901.714748162	884.423223972	zeus24	3745583104	883.027	1.693	4	2.687
ssh-simplified/s3_srvr_1_false-unreach-call.cil.c	false(reach)	7.482082891	4.59989404678	zeus07	241672192	3.876	0.042	4	1.070	false(reach)	6.261255046	4.00030493736	zeus12	222392320	3.362	0.031	3	0.795
ssh-simplified/s3_srvr_2_false-unreach-call.cil.c	false(reach)	7.108315918	4.43006587029	zeus12	237441024	3.756	0.038	4	1.037	false(reach)	6.985428331	4.47365403175	zeus02	223207424	3.729	0.032	3	0.820
ssh-simplified/s3_srvr_6_false-unreach-call.cil.c	false(reach)	4.645923006	3.01468515396	zeus08	187006976	2.383	0.016	2	0.150	false(reach)	4.454029234	2.95834302902	zeus24	184934400	2.322	0.022	2	0.154
ssh-simplified/s3_clnt_1_true-unreach-call.cil.c	true	21.472022736	14.3384819031	zeus22	631631872	13.712	0.193	6	5.498	TIMEOUT	901.636025654	859.829683065	zeus14	4291788800	858.673	0.982	5	60.351
ssh-simplified/s3_clnt_2_true-unreach-call_true-termination.cil.c	true	29.589038009	21.6720950603	zeus04	1062453248	21.033	0.251	7	7.554	TIMEOUT	901.805399273	883.288690805	zeus02	2985721856	881.946	1.598	7	184.011
ssh-simplified/s3_clnt_3_true-unreach-call.cil.c	true	30.423040716	21.9152131081	zeus13	982208512	21.312	0.239	7	7.427	TIMEOUT	901.461596356	883.555406809	zeus24	3043405824	882.400	1.185	7	203.979
ssh-simplified/s3_clnt_4_true-unreach-call.cil.c	true	19.841499013	12.8245198727	zeus14	643661824	12.163	0.178	5	3.626	TIMEOUT	901.501645149	860.664813042	zeus22	4372459520	859.493	1.075	5	55.405
ssh-simplified/s3_srvr_1_true-unreach-call.cil.c	true	91.333989145	81.9340150356	zeus24	3611967488	81.226	0.629	7	4.930	true	100.657685255	91.0440099239	zeus13	3602100224	90.417	0.543	7	5.466
ssh-simplified/s3_srvr_1a_true-unreach-call.cil.c	true	4.548653321	2.93690800667	zeus12	188092416	2.314	0.029	3	0.303	true	5.2781745	3.32110095024	zeus02	199426048	2.710	0.039	3	0.300
ssh-simplified/s3_srvr_1b_true-unreach-call_false-termination.cil.c	true	3.566440611	2.41211795807	zeus07	179343360	1.782	0.010	3	0.163	true	3.585362684	2.40633296967	zeus19	175886336	1.817	0.009	3	0.158
ssh-simplified/s3_srvr_2_true-unreach-call.cil.c	true	11.987096251	7.28655600548	zeus16	377528320	6.621	0.148	3	1.257	true	12.275928962	7.50728106499	zeus16	384258048	6.880	0.138	3	1.554
ssh-simplified/s3_srvr_3_true-unreach-call.cil.c	true	35.981256665	27.5337250233	zeus13	1231216640	26.875	0.322	7	3.580	true	38.908204104	30.2416300774	zeus14	1234767872	29.589	0.342	7	4.461
ssh-simplified/s3_srvr_4_true-unreach-call.cil.c	true	13.994286902	8.89251208305	zeus02	347688960	7.930	0.143	4	1.886	true	11.392871412	7.19089007378	zeus09	362405888	6.543	0.145	4	1.925
ssh-simplified/s3_srvr_6_true-unreach-call.cil.c	TIMEOUT	901.659152222	881.823101044	zeus03	4273807360	880.707	2.690	4	9.364	TIMEOUT	901.682422506	883.124634027	zeus23	3774828544	881.681	1.903	3	23.830
ssh-simplified/s3_srvr_7_true-unreach-call.cil.c	true	21.657935648	14.0988519192	zeus24	664801280	13.424	0.200	6	3.261	true	44.418121525	35.2129030228	zeus05	1212526592	34.496	0.298	7	17.452
ssh-simplified/s3_srvr_8_true-unreach-call.cil.c	TIMEOUT	901.460001886	882.444030046	zeus08	4103073792	881.287	2.472	5	5.825	TIMEOUT	902.165313864	880.604367971	zeus15	3756744704	878.948	4.191	5	7.048
locks/test_locks_14_false-unreach-call.c	false(reach)	3.875716741	2.58844709396	zeus20	172195840	1.910	0.004	1	0.111	false(reach)	3.992515767	2.72384691238	zeus01	171286528	1.971	0.005	1	0.116
locks/test_locks_15_false-unreach-call.c	false(reach)	6.293170219	4.41167092323	zeus20	170008576	3.049	0.009	1	0.202	false(reach)	3.677588238	2.44738507271	zeus09	175517696	1.835	0.005	1	0.126
locks/test_locks_10_true-unreach-call.c	true	36.109766358	29.3115971088	zeus11	1306877952	28.505	0.313	20	3.041	true	36.352015196	29.2517640591	zeus24	1249021952	28.467	0.342	20	2.926
locks/test_locks_11_true-unreach-call_false-termination.c	true	89.064493882	81.8105199337	zeus08	3621715968	80.926	0.659	22	3.560	true	90.367559564	83.2694242001	zeus06	3623899136	82.370	0.702	22	3.427
locks/test_locks_12_true-unreach-call_false-termination.c	true	312.577869123	303.20675087	zeus01	3853651968	302.089	1.279	24	4.476	true	301.270195693	291.163907051	zeus13	3821330432	290.061	1.449	24	4.548
locks/test_locks_13_true-unreach-call.c	TIMEOUT	902.018044246	884.629383087	zeus15	3677880320	883.120	4.823	25	6.231	TIMEOUT	902.103799746	887.380737066	zeus05	3694866432	885.995	2.732	25	5.596
locks/test_locks_14_true-unreach-call.c	TIMEOUT	901.968985124	886.018415213	zeus14	3732860928	884.802	2.609	25	6.412	TIMEOUT	902.112016018	886.130637884	zeus10	3735375872	884.939	2.381	25	6.062
locks/test_locks_15_true-unreach-call_false-termination.c	TIMEOUT	901.65853018	885.799536943	zeus14	3819356160	884.822	2.306	25	6.908	TIMEOUT	901.380859416	886.003144979	zeus09	3814629376	884.993	2.389	25	7.058
locks/test_locks_5_true-unreach-call_false-termination.c	true	6.475061121	4.16994595528	zeus10	219729920	3.545	0.070	10	0.974	true	6.370962186	4.07399106026	zeus24	222187520	3.463	0.047	10	0.967
locks/test_locks_6_true-unreach-call_false-termination.c	true	7.992237984	5.10761284828	zeus17	266485760	4.506	0.079	12	1.371	true	8.424966165	5.42691898346	zeus24	267640832	4.771	0.081	12	1.377
locks/test_locks_7_true-unreach-call_false-termination.c	true	11.218578063	7.02025198936	zeus08	387108864	6.348	0.143	14	1.514	true	10.909473612	6.74575519562	zeus05	386502656	6.117	0.146	14	1.494
locks/test_locks_8_true-unreach-call_false-termination.c	true	16.462525049	10.5628650188	zeus20	629026816	9.811	0.164	16	2.279	true	15.349924145	9.58370709419	zeus19	633561088	8.929	0.165	16	2.083
locks/test_locks_9_true-unreach-call.c	true	20.703198445	14.495126009	zeus24	658706432	13.785	0.204	18	2.539	true	20.653652282	14.1744508743	zeus08	660230144	13.462	0.219	18	2.353
eca-rers2012/Problem01_label15_false-unreach-call.c	false(reach)	44.078374098	35.2124359608	zeus18	2063609856	33.851	0.821	11	1.521	false(reach)	93.026992983	82.4688549042	zeus07	3867258880	81.313	1.876	13	4.285
eca-rers2012/Problem01_label20_false-unreach-call.c	false(reach)	235.575579518	194.025354862	zeus23	4932386816	191.863	3.479	11	1.929	false(reach)	199.837293245	184.348812819	zeus06	4632674304	181.759	3.953	13	4.177
eca-rers2012/Problem01_label21_false-unreach-call.c	false(reach)	45.55297767	36.3830530643	zeus05	2126262272	34.993	0.790	11	1.768	false(reach)	95.893602011	84.8579390049	zeus23	3799007232	83.611	1.860	13	4.089
eca-rers2012/Problem01_label32_false-unreach-call.c	false(reach)	254.205476069	208.621223927	zeus10	4892303360	206.311	3.683	11	2.035	false(reach)	497.336249014	446.844480991	zeus24	5497397248	443.952	10.488	11	12.134
eca-rers2012/Problem01_label33_false-unreach-call.c	false(reach)	85.365137447	73.6964938641	zeus24	3805278208	71.996	1.598	11	2.751	false(reach)	432.19071956	377.525454998	zeus22	5454864384	375.769	8.365	11	12.366
eca-rers2012/Problem01_label35_false-unreach-call.c	false(reach)	41.271833529	32.508589983	zeus17	1773457408	31.186	0.732	11	1.459	false(reach)	83.365749118	71.8837401867	zeus01	3749552128	70.717	1.756	11	3.388
eca-rers2012/Problem01_label37_false-unreach-call.c	false(reach)	84.86355511	74.0470991135	zeus21	3765260288	72.233	1.590	11	1.848	false(reach)	116.490482364	104.649070978	zeus23	3897917440	103.122	2.467	11	3.416
eca-rers2012/Problem01_label38_false-unreach-call.c	false(reach)	56.196046351	46.5365240574	zeus20	1515208704	45.058	1.158	11	1.797	false(reach)	84.831194653	73.9866659641	zeus23	3585699840	72.619	1.881	11	3.401
eca-rers2012/Problem01_label44_false-unreach-call.c	false(reach)	19.134964124	11.7191979885	zeus14	630607872	10.901	0.190	11	1.626	false(reach)	99.834389683	88.551295042	zeus20	2754916352	87.518	2.427	11	3.799
eca-rers2012/Problem01_label47_false-unreach-call.c	false(reach)	300.225676148	254.258777142	zeus03	4878524416	251.480	5.350	11	1.882	false(reach)	531.34338317	443.706130028	zeus14	6169034752	441.222	10.759	11	10.370
eca-rers2012/Problem01_label50_false-unreach-call.c	false(reach)	43.541306283	34.472713232	zeus09	1973514240	33.158	0.676	11	1.921	false(reach)	77.965495421	67.8678379059	zeus23	3658874880	66.719	1.529	11	3.277
eca-rers2012/Problem01_label56_false-unreach-call.c	false(reach)	124.045144483	111.898917913	zeus02	3785465856	109.821	3.176	11	2.082	false(reach)	397.7460166	359.645976067	zeus16	5095530496	358.092	6.989	11	13.518
eca-rers2012/Problem01_label57_false-unreach-call.c	false(reach)	90.941562644	79.5521879196	zeus08	3795267584	77.696	1.900	11	1.891	false(reach)	517.769936348	479.145267963	zeus20	5305798656	477.500	11.495	11	13.488
eca-rers2012/Problem02_label13_false-unreach-call.c	false(reach)	19.879810164	12.276599884	zeus10	628338688	11.473	0.375	8	1.480	false(reach)	24.90120663	16.5026741028	zeus23	749109248	15.700	0.324	8	1.533
eca-rers2012/Problem02_label16_false-unreach-call.c	false(reach)	17.433811378	10.3512141705	zeus11	635666432	9.615	0.229	8	1.251	false(reach)	19.599506181	11.8042609692	zeus12	626065408	11.098	0.263	8	1.411
eca-rers2012/Problem02_label43_false-unreach-call.c	false(reach)	18.770817662	11.4851310253	zeus11	629575680	10.731	0.248	8	1.271	false(reach)	20.707299575	13.313503027	zeus14	648056832	12.568	0.266	8	1.734
eca-rers2012/Problem02_label44_false-unreach-call.c	false(reach)	18.902731088	11.4487450123	zeus04	625311744	10.689	0.243	8	1.546	false(reach)	20.919668702	13.3970749378	zeus11	647766016	12.637	0.271	8	1.739
eca-rers2012/Problem02_label45_false-unreach-call.c	false(reach)	24.16047924	15.6933829784	zeus21	668372992	14.740	0.337	8	1.344	false(reach)	23.769046597	16.1419668198	zeus12	681009152	15.204	0.302	8	1.750
eca-rers2012/Problem02_label50_false-unreach-call.c	false(reach)	22.225048013	14.6547889709	zeus01	679788544	13.743	0.350	8	1.293	false(reach)	23.928032892	16.2324738503	zeus13	656551936	15.326	0.354	8	1.587
eca-rers2012/Problem02_label59_false-unreach-call.c	false(reach)	22.360661932	14.7846908569	zeus14	688353280	13.841	0.317	9	1.811	false(reach)	20.2793397	12.923222065	zeus05	705089536	11.887	0.257	8	1.231
eca-rers2012/Problem03_label09_false-unreach-call.c	false(reach)	99.267711491	86.4290950298	zeus11	3606511616	84.556	2.156	27	7.940	TIMEOUT	976.748009991	777.903259993	zeus10	9271193600	736.447	18.693	28	12.153
eca-rers2012/Problem03_label13_false-unreach-call.c	false(reach)	97.482990026	84.180811882	zeus07	3623960576	81.930	2.013	27	9.125	TIMEOUT	918.743716255	749.035439014	zeus04	8982007808	743.563	18.246	28	12.348
eca-rers2012/Problem03_label26_false-unreach-call.c	false(reach)	60.694414581	48.1963381767	zeus21	2310942720	46.742	1.141	27	5.968	false(reach)	582.331901422	494.476618052	zeus13	7346950144	493.203	14.052	32	23.314
eca-rers2012/Problem03_label27_false-unreach-call.c	false(reach)	95.620615374	82.6710681915	zeus12	3630063616	81.033	2.319	29	6.941	TIMEOUT	908.655167804	698.544072151	zeus01	9001648128	691.761	18.348	28	8.018
eca-rers2012/Problem03_label28_false-unreach-call.c	false(reach)	94.214933791	81.5676870346	zeus21	3641991168	80.037	2.088	29	7.094	TIMEOUT	907.218110376	705.94414711	zeus11	9444757504	699.794	14.819	28	6.833
eca-rers2012/Problem03_label31_false-unreach-call.c	false(reach)	103.143105818	90.2317121029	zeus05	3540439040	88.587	2.258	29	8.824	TIMEOUT	911.021954773	738.429039001	zeus23	9287311360	735.209	72.963	29	20.818
eca-rers2012/Problem03_label35_false-unreach-call.c	false(reach)	108.604703072	95.823633194	zeus23	3598118912	93.865	2.348	29	9.904	TIMEOUT	906.723301521	790.856291056	zeus23	8388939776	785.733	20.190	30	19.690
eca-rers2012/Problem03_label37_false-unreach-call.c	false(reach)	103.848824633	90.265417099	zeus06	3675533312	88.635	2.169	30	8.848	TIMEOUT	960.09932981	781.036194801	zeus19	7249645568	777.125	17.101	30	17.441
eca-rers2012/Problem03_label39_false-unreach-call.c	false(reach)	131.220148874	117.759129763	zeus20	3594452992	115.867	2.838	29	9.602	TIMEOUT	904.247454011	743.111603975	zeus13	9446035456	739.300	17.934	29	20.529
eca-rers2012/Problem03_label43_false-unreach-call.c	false(reach)	84.271285831	71.8356051445	zeus07	3590176768	70.118	1.709	30	6.980	TIMEOUT	903.781568426	815.242418051	zeus15	6900727808	812.324	23.730	30	24.016
eca-rers2012/Problem03_label45_false-unreach-call.c	false(reach)	92.462125368	79.1355919838	zeus21	3652206592	77.321	1.974	29	8.404	TIMEOUT	905.545982541	837.832144022	zeus03	6574592000	833.759	25.738	30	19.956
eca-rers2012/Problem03_label50_false-unreach-call.c	false(reach)	112.149406497	98.8923249245	zeus11	3630149632	97.163	2.508	29	9.119	TIMEOUT	905.250071208	765.515763998	zeus24	8101867520	760.484	20.311	28	12.958
eca-rers2012/Problem03_label52_false-unreach-call.c	false(reach)	122.724401234	108.984941006	zeus22	3705077760	107.258	2.771	29	9.793	TIMEOUT	955.789130582	769.820075989	zeus12	9076432896	764.652	19.508	28	11.876
eca-rers2012/Problem04_label04_false-unreach-call.c	TIMEOUT	1031.3401012	846.71596384	zeus10	9551781888	778.060	22.289	12	62.770	TIMEOUT	909.768722456	730.130142927	zeus13	9422798848	722.567	37.812	16	10.108
eca-rers2012/Problem04_label06_false-unreach-call.c	TIMEOUT	948.423989251	821.810839891	zeus05	9134141440	816.536	21.897	13	75.514	TIMEOUT	912.025118795	679.593131065	zeus14	9209057280	672.667	44.692	10	7.346
eca-rers2012/Problem04_label09_false-unreach-call.c	TIMEOUT	908.104927568	790.780426979	zeus23	9485553664	783.974	43.430	12	57.154	TIMEOUT	908.548425441	672.730080128	zeus05	8889966592	666.170	14.025	10	7.746
eca-rers2012/Problem04_label11_false-unreach-call.c	TIMEOUT	908.227999037	784.94647193	zeus23	9448812544	778.222	22.724	12	59.317	TIMEOUT	908.867627119	686.093622923	zeus08	9139027968	679.070	16.061	10	8.178
eca-rers2012/Problem04_label12_false-unreach-call.c	TIMEOUT	904.677135551	809.056186914	zeus15	6364110848	805.195	22.619	12	103.512	TIMEOUT	908.949316615	674.181003809	zeus21	9253597184	667.199	122.573	10	7.363
eca-rers2012/Problem04_label13_false-unreach-call.c	TIMEOUT	906.167220107	793.181413889	zeus23	9446862848	787.577	29.132	12	59.457	TIMEOUT	908.468695201	669.390053034	zeus06	9561497600	662.745	15.761	10	7.756
eca-rers2012/Problem04_label14_false-unreach-call.c	TIMEOUT	907.82967525	802.550569057	zeus23	9481400320	796.820	20.324	13	64.046	TIMEOUT	907.995686595	667.925715923	zeus06	9543192576	661.307	15.168	10	7.650
eca-rers2012/Problem04_label15_false-unreach-call.c	TIMEOUT	909.298550723	797.338194132	zeus05	9571463168	789.780	23.298	14	29.119	TIMEOUT	909.889581023	672.49613595	zeus18	9036730368	665.097	17.821	10	7.570
eca-rers2012/Problem04_label17_false-unreach-call.c	TIMEOUT	907.925659668	790.663746119	zeus24	8672608256	784.269	25.475	12	55.319	TIMEOUT	938.38098801	680.55507803	zeus12	9921363968	674.784	15.683	9	6.263
eca-rers2012/Problem04_label18_false-unreach-call.c	TIMEOUT	906.488193109	794.679349184	zeus01	9397170176	789.117	20.389	12	60.009	TIMEOUT	908.38641611	681.845897913	zeus16	8989130752	675.324	19.231	9	6.364
